user_243|item_420,item_589,item_377,item_173,item_527,item_586,item_172,item_442|4.0,4.0,5.0,3.0,3.0,3.0,5.0,4.0|M|group_25-34|occupation_educator
user_243|item_173,item_527,item_586,item_172,item_442,item_44,item_48,item_193|3.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0|M|group_25-34|occupation_educator
user_243|item_586,item_172,item_442,item_44,item_48,item_193,item_62,item_353|3.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0|M|group_25-34|occupation_educator
user_243|item_172,item_442,item_44,item_48,item_193,item_62,item_353,item_36|5.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0|M|group_25-34|occupation_educator
user_243|item_145,item_485,item_181,item_466,item_520,item_376,item_248,item_112|4.0,3.0,3.0,5.0,5.0,3.0,4.0,5.0|M|group_25-34|occupation_educator
user_244|item_2023,item_1200,item_257,item_445,item_593,item_3578,item_3753,item_648|2.0,5.0,3.0,4.0,4.0,5.0,3.0,4.0|M|group_25-34|occupation_technician
user_244|item_445,item_593,item_3578,item_3753,item_648,item_3755,item_3300,item_3566|4.0,4.0,5.0,3.0,4.0,4.0,4.0,1.0|M|group_25-34|occupation_technician
user_244|item_3753,item_648,item_3755,item_3300,item_3566,item_3173,item_3214,item_3683|3.0,4.0,4.0,4.0,1.0,3.0,5.0,3.0|M|group_25-34|occupation_technician
user_244|item_648,item_3755,item_3300,item_3566,item_3173,item_3214,item_3683,item_1293|4.0,4.0,4.0,1.0,3.0,5.0,3.0,4.0|M|group_25-34|occupation_technician
user_244|item_3755,item_3300,item_3566,item_3173,item_3214,item_3683,item_1293,item_3811|4.0,4.0,1.0,3.0,5.0,3.0,4.0,5.0|M|group_25-34|occupation_technician
user_244|item_3683,item_1293,item_3811,item_1225,item_1242,item_1196,item_541,item_3703|3.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0|M|group_25-34|occupation_technician
user_244|item_3090,item_1090,item_2919,item_1228,item_2797,item_1302,item_2243,item_2716|5.0,5.0,5.0,4.0,4.0,3.0,2.0,5.0|M|group_25-34|occupation_technician
user_244|item_2716,item_1079,item_2791,item_1957,item_1994,item_1197,item_1233,item_2028|5.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0|M|group_25-34|occupation_technician
user_244|item_1197,item_1233,item_2028,item_110,item_1094,item_647,item_356,item_1183|5.0,5.0,5.0,5.0,1.0,1.0,5.0,3.0|M|group_25-34|occupation_technician
user_244|item_1183,item_151,item_2890,item_589,item_1610,item_3256,item_457,item_1408|3.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0|M|group_25-34|occupation_technician
user_244|item_589,item_1610,item_3256,item_457,item_1408,item_1370,item_547,item_555|4.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0|M|group_25-34|occupation_technician
user_244|item_1408,item_1370,item_547,item_555,item_2571,item_2916,item_1215,item_733|5.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0|M|group_25-34|occupation_technician
user_244|item_1370,item_547,item_555,item_2571,item_2916,item_1215,item_733,item_2278|4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0|M|group_25-34|occupation_technician
user_244|item_2278,item_349,item_227,item_377,item_507,item_1580,item_1356,item_10|3.0,4.0,2.0,4.0,2.0,4.0,5.0,5.0|M|group_25-34|occupation_technician
user_244|item_1356,item_10,item_1480,item_479,item_292,item_163,item_3082,item_2427|5.0,5.0,4.0,2.0,1.0,3.0,5.0,1.0|M|group_25-34|occupation_technician
user_244|item_380,item_6,item_1527,item_1597,item_329,item_1754,item_780,item_368|4.0,5.0,4.0,4.0,3.0,4.0,1.0,5.0|M|group_25-34|occupation_technician
user_244|item_329,item_1754,item_780,item_368,item_165,item_1573,item_2490,item_786|3.0,4.0,1.0,5.0,2.0,2.0,5.0,4.0|M|group_25-34|occupation_technician
user_244|item_1754,item_780,item_368,item_165,item_1573,item_2490,item_786,item_736|4.0,1.0,5.0,2.0,2.0,5.0,4.0,2.0|M|group_25-34|occupation_technician
user_245|item_1092,item_3101,item_246,item_1361,item_581,item_2064,item_1189,item_3106|1.0,1.0,4.0,3.0,3.0,2.0,4.0,1.0|M|group_18-24|occupation_student
user_245|item_246,item_1361,item_581,item_2064,item_1189,item_3106,item_3196,item_858|4.0,3.0,3.0,2.0,4.0,1.0,3.0,2.0|M|group_18-24|occupation_student
user_245|item_1189,item_3106,item_3196,item_858,item_1148,item_745,item_3114,item_2599|4.0,1.0,3.0,2.0,3.0,3.0,4.0,3.0|M|group_18-24|occupation_student
user_245|item_3196,item_858,item_1148,item_745,item_3114,item_2599,item_2289,item_3257|3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0|M|group_18-24|occupation_student
user_245|item_858,item_1148,item_745,item_3114,item_2599,item_2289,item_3257,item_3252|2.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0|M|group_18-24|occupation_student
user_245|item_1148,item_745,item_3114,item_2599,item_2289,item_3257,item_3252,item_3274|3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0|M|group_18-24|occupation_student
user_246|item_5013,item_2046,item_2805,item_2792,item_2380,item_49272,item_79132,item_2692|5.0,4.0,4.0,3.0,3.0,5.0,5.0,3.0|M|group_18-24|occupation_student
user_246|item_50,item_44665,item_4011,item_57669,item_55820,item_89745,item_7373,item_83613|4.5,4.5,4.5,4.5,4.5,4.0,4.5,4.0|M|group_18-24|occupation_student
user_246|item_57669,item_55820,item_89745,item_7373,item_83613,item_82461,item_44191,item_60684|4.5,4.5,4.0,4.5,4.0,4.0,5.0,5.0|M|group_18-24|occupation_student
user_246|item_89745,item_7373,item_83613,item_82461,item_44191,item_60684,item_32587,item_6874|4.0,4.5,4.0,4.0,5.0,5.0,4.5,4.5|M|group_18-24|occupation_student
user_246|item_3996,item_59387,item_31878,item_68157,item_3081,item_3556,item_4720,item_1625|4.5,5.0,5.0,5.0,5.0,3.0,5.0,5.0|M|group_18-24|occupation_student
user_246|item_1625,item_81591,item_4848,item_49932,item_2571,item_6365,item_6934,item_8865|5.0,4.5,5.0,4.5,5.0,4.5,5.0,4.0|M|group_18-24|occupation_student
user_246|item_7147,item_7361,item_1645,item_48082,item_123,item_4144,item_2585,item_7486|5.0,5.0,4.0,4.5,5.0,5.0,4.5,5.0|M|group_18-24|occupation_student
user_246|item_714,item_6539,item_53125,item_45722,item_4270,item_91542,item_90647,item_72737|5.0,5.0,4.5,4.5,4.5,4.5,4.5,5.0|M|group_18-24|occupation_student
user_246|item_90647,item_72737,item_68954,item_84944,item_94015,item_6377,item_45517,item_59784|4.5,5.0,5.0,5.0,4.5,5.0,4.0,5.0|M|group_18-24|occupation_student
user_246|item_68954,item_84944,item_94015,item_6377,item_45517,item_59784,item_87222,item_81847|5.0,5.0,4.5,5.0,4.0,5.0,5.0,5.0|M|group_18-24|occupation_student
user_246|item_45517,item_59784,item_87222,item_81847,item_96079,item_2396,item_17,item_7669|4.0,5.0,5.0,5.0,4.5,4.5,5.0,5.0|M|group_18-24|occupation_student
user_246|item_2396,item_17,item_7669,item_40629,item_838,item_5646,item_2020,item_81845|4.5,5.0,5.0,2.0,4.0,5.0,4.5,5.0|M|group_18-24|occupation_student
user_246|item_7669,item_40629,item_838,item_5646,item_2020,item_81845,item_6942,item_357|5.0,2.0,4.0,5.0,4.5,5.0,5.0,5.0|M|group_18-24|occupation_student
user_246|item_31658,item_5971,item_60069,item_4886,item_59315,item_7153,item_4881,item_4963|5.0,5.0,5.0,4.5,4.0,5.0,4.0,4.5|M|group_18-24|occupation_student
user_246|item_5971,item_60069,item_4886,item_59315,item_7153,item_4881,item_4963,item_70286|5.0,5.0,4.5,4.0,5.0,4.0,4.5,4.5|M|group_18-24|occupation_student
user_246|item_68237,item_589,item_1246,item_48394,item_1527,item_69481,item_356,item_4993|4.5,5.0,4.0,4.0,4.0,5.0,3.5,5.0|M|group_18-24|occupation_student
user_246|item_48394,item_1527,item_69481,item_356,item_4993,item_5952,item_1210,item_7099|4.0,4.0,5.0,3.5,5.0,5.0,5.0,4.5|M|group_18-24|occupation_student
user_246|item_7099,item_6541,item_8984,item_71535,item_6350,item_28,item_910,item_5618|4.5,3.0,4.0,4.5,4.5,4.5,4.5,5.0|M|group_18-24|occupation_student
user_246|item_910,item_5618,item_62336,item_52722,item_1196,item_1232,item_66371,item_293|4.5,5.0,5.0,3.0,5.0,2.5,5.0,4.0|M|group_18-24|occupation_student
user_246|item_5618,item_62336,item_52722,item_1196,item_1232,item_66371,item_293,item_4973|5.0,5.0,3.0,5.0,2.5,5.0,4.0,4.0|M|group_18-24|occupation_student
user_246|item_52722,item_1196,item_1232,item_66371,item_293,item_4973,item_45447,item_1206|3.0,5.0,2.5,5.0,4.0,4.0,3.0,3.5|M|group_18-24|occupation_student
user_246|item_66371,item_293,item_4973,item_45447,item_1206,item_7022,item_1884,item_36363|5.0,4.0,4.0,3.0,3.5,4.0,4.0,3.5|M|group_18-24|occupation_student
user_246|item_45447,item_1206,item_7022,item_1884,item_36363,item_89753,item_1243,item_4956|3.0,3.5,4.0,4.0,3.5,5.0,5.0,5.0|M|group_18-24|occupation_student
user_246|item_1884,item_36363,item_89753,item_1243,item_4956,item_5902,item_95510,item_27266|4.0,3.5,5.0,5.0,5.0,4.5,3.0,4.5|M|group_18-24|occupation_student
user_246|item_5902,item_95510,item_27266,item_68486,item_757,item_61026,item_60937,item_2791|4.5,3.0,4.5,5.0,4.0,5.0,2.0,3.5|M|group_18-24|occupation_student
user_246|item_95510,item_27266,item_68486,item_757,item_61026,item_60937,item_2791,item_2916|3.0,4.5,5.0,4.0,5.0,2.0,3.5,4.0|M|group_18-24|occupation_student
user_246|item_65261,item_1304,item_27731,item_26662,item_1610,item_26776,item_5816,item_5481|5.0,4.0,3.5,4.5,3.0,5.0,3.0,3.5|M|group_18-24|occupation_student
user_246|item_1304,item_27731,item_26662,item_1610,item_26776,item_5816,item_5481,item_780|4.0,3.5,4.5,3.0,5.0,3.0,3.5,2.5|M|group_18-24|occupation_student
user_246|item_6773,item_1387,item_27320,item_1240,item_1298,item_90888,item_72998,item_41569|4.0,3.0,5.0,4.5,4.0,5.0,4.0,3.0|M|group_18-24|occupation_student
user_246|item_27320,item_1240,item_1298,item_90888,item_72998,item_41569,item_57640,item_86332|5.0,4.5,4.0,5.0,4.0,3.0,3.5,4.0|M|group_18-24|occupation_student
user_246|item_72998,item_41569,item_57640,item_86332,item_1732,item_1584,item_541,item_410|4.0,3.0,3.5,4.0,3.0,3.5,5.0,5.0|M|group_18-24|occupation_student
user_246|item_87306,item_94777,item_85414,item_84954,item_95167,item_85736,item_80615,item_91658|4.0,4.0,4.0,4.0,4.0,5.0,4.0,1.0|M|group_18-24|occupation_student
user_246|item_94777,item_85414,item_84954,item_95167,item_85736,item_80615,item_91658,item_2959|4.0,4.0,4.0,4.0,5.0,4.0,1.0,4.0|M|group_18-24|occupation_student
user_246|item_69951,item_224,item_30793,item_86880,item_74789,item_4239,item_82202,item_5279|4.5,3.5,4.0,4.0,4.0,3.5,4.0,5.0|M|group_18-24|occupation_student
user_247|item_2959,item_260,item_58559,item_1198,item_318,item_858,item_1196,item_120799|5.0,4.0,4.0,4.0,4.5,4.0,4.5,2.5|M|group_25-34|occupation_engineer
user_247|item_527,item_6016,item_4993,item_1197,item_356,item_79132,item_109487,item_5952|4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0|M|group_25-34|occupation_engineer
user_247|item_1197,item_356,item_79132,item_109487,item_5952,item_593,item_134130,item_134853|5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0|M|group_25-34|occupation_engineer
user_247|item_72998,item_3578,item_91529,item_59315,item_1270,item_480,item_122886,item_68157|2.0,4.0,4.0,2.0,4.0,4.5,3.5,4.0|M|group_25-34|occupation_engineer
user_247|item_91529,item_59315,item_1270,item_480,item_122886,item_68157,item_2028,item_33794|4.0,2.0,4.0,4.5,3.5,4.0,4.0,4.0|M|group_25-34|occupation_engineer
user_247|item_1210,item_4306,item_110,item_6377,item_48516,item_4226,item_74458,item_112852|3.5,3.5,4.0,4.0,4.5,4.5,4.0,4.5|M|group_25-34|occupation_engineer
user_247|item_6377,item_48516,item_4226,item_74458,item_112852,item_293,item_47,item_4886|4.0,4.5,4.5,4.0,4.5,4.0,4.0,4.0|M|group_25-34|occupation_engineer
user_247|item_48516,item_4226,item_74458,item_112852,item_293,item_47,item_4886,item_54286|4.5,4.5,4.0,4.5,4.0,4.0,4.0,3.5|M|group_25-34|occupation_engineer
user_247|item_47,item_4886,item_54286,item_1704,item_106782,item_2762,item_8961,item_48780|4.0,4.0,3.5,4.5,4.0,4.5,4.0,4.5|M|group_25-34|occupation_engineer
user_247|item_1704,item_106782,item_2762,item_8961,item_48780,item_7438,item_589,item_115617|4.5,4.0,4.5,4.0,4.5,3.5,3.5,4.5|M|group_25-34|occupation_engineer
user_247|item_7438,item_589,item_115617,item_63082,item_4995,item_3147,item_109374,item_5418|3.5,3.5,4.5,2.5,4.0,5.0,3.5,4.0|M|group_25-34|occupation_engineer
user_247|item_5418,item_1291,item_2329,item_4878,item_1682,item_91500,item_111759,item_1221|4.0,4.0,3.0,5.0,5.0,4.0,4.0,4.0|M|group_25-34|occupation_engineer
user_247|item_1682,item_91500,item_111759,item_1221,item_48394,item_81834,item_5618,item_8368|5.0,4.0,4.0,4.0,4.0,5.0,3.5,3.5|M|group_25-34|occupation_engineer
user_247|item_111759,item_1221,item_48394,item_81834,item_5618,item_8368,item_78499,item_49272|4.0,4.0,4.0,5.0,3.5,3.5,4.0,3.0|M|group_25-34|occupation_engineer
user_247|item_78499,item_49272,item_68358,item_76093,item_5349,item_5989,item_4896,item_6365|4.0,3.0,4.0,3.0,2.0,3.5,3.5,3.0|M|group_25-34|occupation_engineer
user_247|item_49272,item_68358,item_76093,item_5349,item_5989,item_4896,item_6365,item_5378|3.0,4.0,3.0,2.0,3.5,3.5,3.0,2.0|M|group_25-34|occupation_engineer
user_247|item_4896,item_6365,item_5378,item_152081,item_122904,item_139385,item_1625,item_1213|3.5,3.0,2.0,4.0,3.0,5.0,3.0,3.5|M|group_25-34|occupation_engineer
user_247|item_46578,item_3949,item_88125,item_51662,item_1089,item_1193,item_73017,item_69122|3.0,3.0,5.0,5.0,4.0,5.0,3.0,4.0|M|group_25-34|occupation_engineer
user_247|item_48385,item_150,item_1265,item_1136,item_32,item_1073,item_1246,item_3275|3.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0|M|group_25-34|occupation_engineer
user_247|item_1073,item_1246,item_3275,item_912,item_117176,item_2324,item_223,item_142488|4.0,3.0,4.0,4.0,4.0,3.0,3.0,5.0|M|group_25-34|occupation_engineer
user_247|item_115149,item_899,item_96821,item_82169,item_608,item_923,item_1258,item_32587|5.0,5.0,3.0,3.0,4.0,4.0,4.0,3.0|M|group_25-34|occupation_engineer
user_247|item_40815,item_2396,item_588,item_2687,item_2078,item_2085,item_3034,item_1022|2.0,2.0,5.0,3.0,5.0,3.5,3.0,2.0|M|group_25-34|occupation_engineer
user_247|item_588,item_2687,item_2078,item_2085,item_3034,item_1022,item_2081,item_3114|5.0,3.0,5.0,3.5,3.0,2.0,2.0,4.5|M|group_25-34|occupation_engineer
user_247|item_2078,item_2085,item_3034,item_1022,item_2081,item_3114,item_1380,item_1035|5.0,3.5,3.0,2.0,2.0,4.5,1.0,2.0|M|group_25-34|occupation_engineer
user_247|item_2078,item_2085,item_3034,item_1022,item_2081,item_3114,item_1380,item_1035|5.0,3.5,3.0,2.0,2.0,4.5,1.0,2.0|M|group_25-34|occupation_engineer
user_248|item_2571,item_102903,item_159093,item_166528,item_6365,item_59315,item_2115,item_33794|4.0,4.5,4.5,3.0,3.5,4.0,4.0,3.0|M|group_25-34|occupation_student
user_248|item_84152,item_106002,item_316,item_122912,item_10,item_122922,item_6539,item_45722|4.5,3.5,3.5,4.0,3.5,4.0,4.0,4.0|M|group_25-34|occupation_student
user_248|item_316,item_122912,item_10,item_122922,item_6539,item_45722,item_122896,item_86880|3.5,4.0,3.5,4.0,4.0,4.0,4.0,4.0|M|group_25-34|occupation_student
user_248|item_122922,item_6539,item_45722,item_122896,item_86880,item_53125,item_91500,item_106487|4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0|M|group_25-34|occupation_student
user_248|item_6539,item_45722,item_122896,item_86880,item_53125,item_91500,item_106487,item_116823|4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.5|M|group_25-34|occupation_student
user_248|item_45722,item_122896,item_86880,item_53125,item_91500,item_106487,item_116823,item_135133|4.0,4.0,4.0,4.0,3.0,3.0,3.5,3.5|M|group_25-34|occupation_student
user_248|item_177765,item_6377,item_4886,item_4306,item_3793,item_147382,item_8961,item_151763|2.0,3.5,3.5,3.5,3.5,5.0,5.0,4.0|M|group_25-34|occupation_student
user_248|item_6377,item_4886,item_4306,item_3793,item_147382,item_8961,item_151763,item_171011|3.5,3.5,3.5,3.5,5.0,5.0,4.0,3.5|M|group_25-34|occupation_student
user_249|item_2949,item_3273,item_1203,item_32,item_70361,item_81562,item_43936,item_6383|4.0,2.5,5.0,5.0,3.0,4.5,3.0,2.5|M|group_25-34|occupation_student
user_249|item_1203,item_32,item_70361,item_81562,item_43936,item_6383,item_72378,item_58803|5.0,5.0,3.0,4.5,3.0,2.5,3.0,3.5|M|group_25-34|occupation_student
user_249|item_70361,item_81562,item_43936,item_6383,item_72378,item_58803,item_93510,item_6502|3.0,4.5,3.0,2.5,3.0,3.5,4.0,4.0|M|group_25-34|occupation_student
user_249|item_6502,item_53000,item_55282,item_88812,item_51662,item_5151,item_35836,item_89864|4.0,3.5,3.0,2.5,5.0,3.0,4.0,3.5|M|group_25-34|occupation_student
user_249|item_35836,item_89864,item_5810,item_78469,item_86960,item_84954,item_67734,item_90746|4.0,3.5,4.5,3.0,2.0,2.5,2.5,4.0|M|group_25-34|occupation_student
user_249|item_84954,item_67734,item_90746,item_37386,item_27478,item_74789,item_1214,item_1690|2.5,2.5,4.0,2.5,3.5,2.5,4.5,3.0|M|group_25-34|occupation_student
user_249|item_67734,item_90746,item_37386,item_27478,item_74789,item_1214,item_1690,item_1200|2.5,4.0,2.5,3.5,2.5,4.5,3.0,3.5|M|group_25-34|occupation_student
user_249|item_37386,item_27478,item_74789,item_1214,item_1690,item_1200,item_7173,item_50442|2.5,3.5,2.5,4.5,3.0,3.5,3.0,3.5|M|group_25-34|occupation_student
user_249|item_74789,item_1214,item_1690,item_1200,item_7173,item_50442,item_2329,item_2706|2.5,4.5,3.0,3.5,3.0,3.5,4.5,4.0|M|group_25-34|occupation_student
user_249|item_1690,item_1200,item_7173,item_50442,item_2329,item_2706,item_4718,item_59429|3.0,3.5,3.0,3.5,4.5,4.0,3.5,3.0|M|group_25-34|occupation_student
user_249|item_7173,item_50442,item_2329,item_2706,item_4718,item_59429,item_3535,item_93831|3.0,3.5,4.5,4.0,3.5,3.0,5.0,4.0|M|group_25-34|occupation_student
user_249|item_3535,item_93831,item_6586,item_33085,item_48304,item_150,item_1917,item_86293|5.0,4.0,3.0,2.5,3.5,2.5,4.0,3.0|M|group_25-34|occupation_student
user_249|item_93831,item_6586,item_33085,item_48304,item_150,item_1917,item_86293,item_72998|4.0,3.0,2.5,3.5,2.5,4.0,3.0,4.0|M|group_25-34|occupation_student
user_249|item_48304,item_150,item_1917,item_86293,item_72998,item_89745,item_30812,item_46723|3.5,2.5,4.0,3.0,4.0,5.0,4.0,4.0|M|group_25-34|occupation_student
user_249|item_86293,item_72998,item_89745,item_30812,item_46723,item_1270,item_2011,item_2012|3.0,4.0,5.0,4.0,4.0,4.5,4.0,3.5|M|group_25-34|occupation_student
user_249|item_6548,item_87485,item_58295,item_33794,item_85131,item_55830,item_1178,item_5995|4.0,3.5,3.0,4.0,3.0,3.5,4.0,3.5|M|group_25-34|occupation_student
user_249|item_71535,item_111,item_750,item_2692,item_1682,item_3275,item_7361,item_55247|4.5,4.5,4.0,4.0,3.5,4.5,4.0,3.5|M|group_25-34|occupation_student
user_249|item_7361,item_55247,item_4306,item_76093,item_904,item_55820,item_68954,item_1219|4.0,3.5,3.5,3.5,3.5,4.0,3.5,5.0|M|group_25-34|occupation_student
user_249|item_76093,item_904,item_55820,item_68954,item_1219,item_296,item_2997,item_59315|3.5,3.5,4.0,3.5,5.0,4.0,4.0,4.5|M|group_25-34|occupation_student
user_249|item_904,item_55820,item_68954,item_1219,item_296,item_2997,item_59315,item_47|3.5,4.0,3.5,5.0,4.0,4.0,4.5,5.0|M|group_25-34|occupation_student
user_249|item_296,item_2997,item_59315,item_47,item_858,item_1213,item_293,item_1199|4.0,4.0,4.5,5.0,4.5,4.0,5.0,3.5|M|group_25-34|occupation_student
user_249|item_3307,item_91529,item_48516,item_2542,item_1291,item_4878,item_1196,item_49272|4.0,4.0,5.0,4.0,4.5,4.0,5.0,3.5|M|group_25-34|occupation_student
user_249|item_48516,item_2542,item_1291,item_4878,item_1196,item_49272,item_58559,item_6377|5.0,4.0,4.5,4.0,5.0,3.5,5.0,4.0|M|group_25-34|occupation_student
user_249|item_1196,item_49272,item_58559,item_6377,item_66934,item_8784,item_4993,item_5952|5.0,3.5,5.0,4.0,3.5,4.0,5.0,4.5|M|group_25-34|occupation_student
user_249|item_6377,item_66934,item_8784,item_4993,item_5952,item_1240,item_79132,item_7153|4.0,3.5,4.0,5.0,4.5,4.0,5.0,5.0|M|group_25-34|occupation_student
user_249|item_5952,item_1240,item_79132,item_7153,item_6539,item_1210,item_5418,item_1036|4.5,4.0,5.0,5.0,4.0,4.5,4.0,4.0|M|group_25-34|occupation_student
user_249|item_68157,item_49530,item_5989,item_64614,item_4886,item_44665,item_63082,item_44195|5.0,3.5,3.5,4.5,4.0,3.0,4.0,4.0|M|group_25-34|occupation_student
user_249|item_5989,item_64614,item_4886,item_44665,item_63082,item_44195,item_4963,item_85414|3.5,4.5,4.0,3.0,4.0,4.0,4.0,3.5|M|group_25-34|occupation_student
user_249|item_44195,item_4963,item_85414,item_260,item_1198,item_593,item_3578,item_8950|4.0,4.0,3.5,5.0,5.0,4.0,4.0,5.0|M|group_25-34|occupation_student
user_249|item_85414,item_260,item_1198,item_593,item_3578,item_8950,item_527,item_318|3.5,5.0,5.0,4.0,4.0,5.0,4.5,4.5|M|group_25-34|occupation_student
user_249|item_8874,item_589,item_2028,item_3114,item_80463,item_70286,item_50798,item_61348|4.5,4.0,4.5,3.5,4.0,4.0,1.0,1.0|M|group_25-34|occupation_student
user_249|item_1097,item_3793,item_74458,item_77561,item_110,item_60684,item_356,item_81591|3.0,4.0,5.0,3.5,5.0,4.0,4.5,4.0|M|group_25-34|occupation_student
user_249|item_74458,item_77561,item_110,item_60684,item_356,item_81591,item_81932,item_2231|5.0,3.5,5.0,4.0,4.5,4.0,4.0,3.5|M|group_25-34|occupation_student
user_249|item_110,item_60684,item_356,item_81591,item_81932,item_2231,item_6333,item_88129|5.0,4.0,4.5,4.0,4.0,3.5,3.5,5.0|M|group_25-34|occupation_student
user_249|item_86332,item_56367,item_6711,item_54286,item_73017,item_79702,item_51255,item_5349|4.0,4.0,4.5,3.5,4.5,4.5,3.5,4.0|M|group_25-34|occupation_student
